library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"schema-aggregated",17.03374999999869,0,2951753,1850.141655488837,517,"Bulk update 10 product prices,Reset all inventory to zero,Delete all shipping rates and features,Move a category under another parent,Clear all product category assignments,Reorder product categories,Add inventory restock level,Shuffle the order of categories,Shuffle the order of products,Update a user's email,Add a shipping rate,Add a payment method,Change store name,Change shipping rate estimated days,Toggle related products feature,Change store currency",159542,18,2025-07-01T18:54:15.280Z,"Very High",58.71,0.00,2882.57
"json-diff-kit",18.684833999999682,9602488,1621774,1016.5185343044465,517,"Bulk update 10 product prices,Reset all inventory to zero,Delete all shipping rates and features,Move a category under another parent,Clear all product category assignments,Reorder product categories,Add inventory restock level,Shuffle the order of categories,Shuffle the order of products,Update a user's email,Add a shipping rate,Add a payment method,Change store name,Change shipping rate estimated days,Toggle related products feature,Change store currency",159542,18,2025-07-01T18:54:15.280Z,"Very High",53.52,9377.43,1583.76
"schema-aggregated",10.285209000001487,0,2092022,2125.002031529335,639,"Add 10 new shipping rates,Standardize all product SKUs to a new format,Reset all inventory to zero,Add 50 new users,Add 15 new categories,Add estimated delivery days to all shipping rates,Reorder user roles,Shuffle the order of categories,Clear all user metadata,Add a role to a user,Shuffle the order of categories,Add Stripe credentials,Update store logo URL,Change store name,Add metadata to a user,Rename category,Update inventory level for a product",98448,19,2025-07-01T18:54:15.280Z,"Very High",97.23,0.00,2042.99
"json-diff-kit",9.835125000001426,0,1150765,1168.9064277588168,639,"Add 10 new shipping rates,Standardize all product SKUs to a new format,Reset all inventory to zero,Add 50 new users,Add 15 new categories,Add estimated delivery days to all shipping rates,Reorder user roles,Shuffle the order of categories,Clear all user metadata,Add a role to a user,Shuffle the order of categories,Add Stripe credentials,Update store logo URL,Change store name,Add metadata to a user,Rename category,Update inventory level for a product",98448,19,2025-07-01T18:54:15.280Z,"Very High",101.68,0.00,1123.79
"schema-aggregated",24.473041000001103,0,4167457,2051.529740719409,681,"Add review summaries to all products,Add 'staff' role to all admins and managers,Consolidate 'manager' and 'admin' roles to 'super-admin',Add 25 new products,Clear all product category assignments,Bulk update inventory level for 20 products,Remove inventory restock level,Shuffle the order of products,Add free shipping threshold,Reorder user roles,Remove a random shipping rate,Reorder shipping rates,Shuffle the order of products,Remove a payment method,Update inventory level for a product,Rename category,Change store locale,Change store name,Toggle related products feature,Update user name,Change Google Analytics ID",203139,20,2025-07-01T18:54:15.280Z,"Very High",40.86,0.00,4069.78
"json-diff-kit",40.04837499999849,16175681,2316550,1140.3767863384185,681,"Add review summaries to all products,Add 'staff' role to all admins and managers,Consolidate 'manager' and 'admin' roles to 'super-admin',Add 25 new products,Clear all product category assignments,Bulk update inventory level for 20 products,Remove inventory restock level,Shuffle the order of products,Add free shipping threshold,Reorder user roles,Remove a random shipping rate,Reorder shipping rates,Shuffle the order of products,Remove a payment method,Update inventory level for a product,Rename category,Change store locale,Change store name,Toggle related products feature,Update user name,Change Google Analytics ID",203139,20,2025-07-01T18:54:15.280Z,"Very High",24.97,15796.56,2262.26
"schema-aggregated",17.553874999997788,7760641,2998788,2033.9315508891873,707,"Assign all products to a random category,Add a theme object to the store,Replace all categories with 3 new ones and remap products,Duplicate all products,Archive products with zero inventory,Remove all user metadata,Remove a role from a user,Add inventory restock level,Add a shipping rate,Reorder user roles,Clear all user metadata,Remove a category,Add PayPal credentials,Update support email,Add metadata to a user,Update product description,Switch Google Analytics tracking flag,Update inventory level for a product,Change store name,Rename category,Update user name",147438,21,2025-07-01T18:54:15.280Z,"Very High",56.97,7578.75,2928.50
"json-diff-kit",16.885041999998066,0,1621642,1099.8806277893082,707,"Assign all products to a random category,Add a theme object to the store,Replace all categories with 3 new ones and remap products,Duplicate all products,Archive products with zero inventory,Remove all user metadata,Remove a role from a user,Add inventory restock level,Add a shipping rate,Reorder user roles,Clear all user metadata,Remove a category,Add PayPal credentials,Update support email,Add metadata to a user,Update product description,Switch Google Analytics tracking flag,Update inventory level for a product,Change store name,Rename category,Update user name",147438,21,2025-07-01T18:54:15.280Z,"Very High",59.22,0.00,1583.63
"schema-aggregated",14.890042000002722,5666455,2610739,2262.417241498839,575,"Add a new attribute to all products,Add 'tags' to all products,Add 'tags' to all products,Add estimated delivery days to all shipping rates,Anonymize all user data,Add 'staff' role to all admins and managers,Remove inventory restock level,Remove a category,Remove free shipping threshold,Remove inventory restock level,Remove a category,Shuffle the order of users,Toggle guest checkout feature,Toggle auto-restock,Change Google Analytics ID,Remove an attribute from a product,Change inventory threshold alert,Change Google Analytics ID",115396,22,2025-07-01T18:54:15.280Z,"Very High",67.16,5533.65,2549.55
"json-diff-kit",13.51366599999892,0,1411098,1222.8309473465283,575,"Add a new attribute to all products,Add 'tags' to all products,Add 'tags' to all products,Add estimated delivery days to all shipping rates,Anonymize all user data,Add 'staff' role to all admins and managers,Remove inventory restock level,Remove a category,Remove free shipping threshold,Remove inventory restock level,Remove a category,Shuffle the order of users,Toggle guest checkout feature,Toggle auto-restock,Change Google Analytics ID,Remove an attribute from a product,Change inventory threshold alert,Change Google Analytics ID",115396,22,2025-07-01T18:54:15.280Z,"Very High",74.00,0.00,1378.03
"schema-aggregated",13.40508299999783,1938869,1828148,1009.507821947839,630,"Purge all users except admins,Remove a random product,Anonymize all user data,Add new product,Remove all user metadata,Restock all out-of-stock products,Shuffle the order of products,Remove inventory restock level,Add a product to a category,Remove free shipping threshold,Reorder user roles,Clear all product attributes,Add free shipping threshold,Clear all product attributes,Change product SKU,Toggle guest checkout feature,Change product price,Switch Google Analytics tracking flag,Add a payment method,Add attribute to a product,Change store locale,Remove an attribute from a product,Add metadata to a user,Toggle related products feature",181093,23,2025-07-01T18:54:15.280Z,"Very High",74.60,1893.43,1785.30
"json-diff-kit",21.532500000001164,0,1909017,1054.1638826459334,630,"Purge all users except admins,Remove a random product,Anonymize all user data,Add new product,Remove all user metadata,Restock all out-of-stock products,Shuffle the order of products,Remove inventory restock level,Add a product to a category,Remove free shipping threshold,Reorder user roles,Clear all product attributes,Add free shipping threshold,Clear all product attributes,Change product SKU,Toggle guest checkout feature,Change product price,Switch Google Analytics tracking flag,Add a payment method,Add attribute to a product,Change store locale,Remove an attribute from a product,Add metadata to a user,Toggle related products feature",181093,23,2025-07-01T18:54:15.280Z,"Very High",46.44,0.00,1864.27
"schema-aggregated",11.011624999999185,0,2512577,1582.0579660867538,600,"Bulk category slug update,Replace all products with 5 new ones,Purge all users except admins,Standardize all user names to title case,Consolidate 'manager' and 'admin' roles to 'super-admin',Assign a primary category to all products,Reorder shipping rates,Update a user's email,Remove a product from a category,Update a user's email,Change product SKU,Update store logo URL,Update inventory level for a product,Remove a payment method,Update user name,Update product description,Update inventory level for a product,Update support email,Toggle guest checkout feature",158817,24,2025-07-01T18:54:15.280Z,"Very High",90.81,0.00,2453.69
"json-diff-kit",15.431416999999783,0,1329363,837.0407450084059,600,"Bulk category slug update,Replace all products with 5 new ones,Purge all users except admins,Standardize all user names to title case,Consolidate 'manager' and 'admin' roles to 'super-admin',Assign a primary category to all products,Reorder shipping rates,Update a user's email,Remove a product from a category,Update a user's email,Change product SKU,Update store logo URL,Update inventory level for a product,Remove a payment method,Update user name,Update product description,Update inventory level for a product,Update support email,Toggle guest checkout feature",158817,24,2025-07-01T18:54:15.280Z,"Very High",64.80,0.00,1298.21
