library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"json-diff-kit",40.075417000000016,8854873,4306653,886.6698510019332,517,"Create service dependency chain,Add S3 bucket service,Setup multi-service network configuration,Add private web service,Add S3 bucket service,Add private web service,Configure port health checks for network server,Modify port configuration,Add network server ports,Add autoscaling configuration,Add post build command,Configure RDS with advanced settings,Add scheduler jobs,Add build commands,Change environment region,Change PR source configuration,Toggle source trigger,Add build commands,Change dockerfile path,Add integrations,Change port number,Change environment name",485711,84,2025-07-01T18:54:15.279Z,"Very High",24.95,8647.34,4205.72
"schema-aggregated",2.623416999998881,0,333225,69.40611402827275,508,"Add comprehensive logging setup,Add comprehensive logging setup,Add environment-level env variables,Setup scheduler with multiple jobs,Add lambda function service,Add environment variables with different types,Configure port health checks for network server,Add firelens logging config,Configure lambda function URL,Add fromService environment variable,Remove a service,Add post build command,Modify port configuration,Configure target with ECS EC2,Modify container image source,Change build type,Change environment ID,Change health check interval,Toggle source trigger",480109,85,2025-07-01T18:54:15.279Z,"Very High",381.18,0.00,325.42
"json-diff-kit",47.533041999999114,11893958,4795142,998.7611146635452,508,"Add comprehensive logging setup,Add comprehensive logging setup,Add environment-level env variables,Setup scheduler with multiple jobs,Add lambda function service,Add environment variables with different types,Configure port health checks for network server,Add firelens logging config,Configure lambda function URL,Add fromService environment variable,Remove a service,Add post build command,Modify port configuration,Configure target with ECS EC2,Modify container image source,Change build type,Change environment ID,Change health check interval,Toggle source trigger",480109,85,2025-07-01T18:54:15.279Z,"Very High",21.04,11615.19,4682.76
"schema-aggregated",3.2006249999994907,0,128505,49.72776558817725,519,"Add comprehensive CI config,Add S3 bucket service,Add lambda function service,Configure comprehensive permissions,Add comprehensive logging setup,Add fromService environment variable,Configure RDS with advanced settings,Add scheduler jobs,Modify elasticache settings,Add new RDS service,Add post build command,Configure target with ECS EC2,Add new worker service,Add lambda function with docker,Toggle container insights,Change health check interval,Change health check timeout,Add health check grace period,Change target type,Change health check timeout,Change source branch,Change storage size",258417,86,2025-07-01T18:54:15.279Z,"Very High",312.44,0.00,125.49
"json-diff-kit",36.6929999999993,6519914,3078067,1191.1240359573867,519,"Add comprehensive CI config,Add S3 bucket service,Add lambda function service,Configure comprehensive permissions,Add comprehensive logging setup,Add fromService environment variable,Configure RDS with advanced settings,Add scheduler jobs,Modify elasticache settings,Add new RDS service,Add post build command,Configure target with ECS EC2,Add new worker service,Add lambda function with docker,Toggle container insights,Change health check interval,Change health check timeout,Add health check grace period,Change target type,Change health check timeout,Change source branch,Change storage size",258417,86,2025-07-01T18:54:15.279Z,"Very High",27.25,6367.10,3005.92
"schema-aggregated",11.914832999998907,2568766,1609106,428.9016416601585,661,"Setup multi-service network configuration,Add private web service,Add private web service,Add comprehensive autoscaling,Setup scheduler with multiple jobs,Add environment-level env variables,Add S3 bucket service,Add docker labels,Add permissions configuration,Configure cross-service environment variables,Configure cross-service environment variables,Modify port configuration,Add new RDS service,Configure cross-service environment variables,Add environment variables with different types,Configure Lambda VPC,Add watch paths,Change service type from web to worker,Toggle source trigger,Add dependency between services,Change docker context,Add experimental features,Change service CPU,Add integrations",375169,87,2025-07-01T18:54:15.279Z,"Very High",83.93,2508.56,1571.39
"json-diff-kit",42.737042000000656,5793048,3857288,1028.1467818503127,661,"Setup multi-service network configuration,Add private web service,Add private web service,Add comprehensive autoscaling,Setup scheduler with multiple jobs,Add environment-level env variables,Add S3 bucket service,Add docker labels,Add permissions configuration,Configure cross-service environment variables,Configure cross-service environment variables,Modify port configuration,Add new RDS service,Configure cross-service environment variables,Add environment variables with different types,Configure Lambda VPC,Add watch paths,Change service type from web to worker,Toggle source trigger,Add dependency between services,Change docker context,Add experimental features,Change service CPU,Add integrations",375169,87,2025-07-01T18:54:15.279Z,"Very High",23.40,5657.27,3766.88
"schema-aggregated",1.2943340000001626,0,28246,9.206979389743438,548,"Create service dependency chain,Configure comprehensive permissions,Setup scheduler with multiple jobs,Add environment-level env variables,Add firelens logging config,Add new web service,Configure lambda function URL,Add VPC configuration,Configure container registry,Configure port health checks for network server,Configure target with ECS EC2,Configure port health checks for network server,Remove environment variable,Remove environment variable,Change version history count,Change environment region,Change target type,Change port number,Change min instances,Change health check timeout,Change health check interval,Change environment region,Toggle source trigger,Change service CPU,Add health check grace period,Toggle privileged mode",306789,88,2025-07-01T18:54:15.279Z,"Very High",772.60,0.00,27.58
"json-diff-kit",23.1864170000008,6520433,2690354,876.9395252111385,548,"Create service dependency chain,Configure comprehensive permissions,Setup scheduler with multiple jobs,Add environment-level env variables,Add firelens logging config,Add new web service,Configure lambda function URL,Add VPC configuration,Configure container registry,Configure port health checks for network server,Configure target with ECS EC2,Configure port health checks for network server,Remove environment variable,Remove environment variable,Change version history count,Change environment region,Change target type,Change port number,Change min instances,Change health check timeout,Change health check interval,Change environment region,Toggle source trigger,Change service CPU,Add health check grace period,Toggle privileged mode",306789,88,2025-07-01T18:54:15.279Z,"Very High",43.13,6367.61,2627.30
"schema-aggregated",2.1159160000006523,0,111948,39.72661073968403,570,"Add comprehensive service with all features,Add network-server service,Add comprehensive service with all features,Add comprehensive logging setup,Add comprehensive autoscaling,Add autoscaling configuration,Add VPC configuration,Modify elasticache settings,Add new worker service,Add fromService environment variable,Add post build command,Modify storage type for RDS,Add new web service,Configure RDS connection string env var,Toggle privileged mode,Toggle sticky sessions,Change port number,Change environment name,Change build type,Change health check interval,Add single environment variable,Add integrations,Change port number,Add experimental features,Change sticky sessions duration,Change service ID",281796,89,2025-07-01T18:54:15.279Z,"Very High",472.61,0.00,109.32
