library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"schema-aggregated",5.879957999997714,0,687452,994.4912189335417,267,"Assign all products to a random category,Replace all categories with 3 new ones and remap products,Add Stripe credentials,Shuffle the order of products,Change store currency,Change shipping rate estimated days,Change store currency,Update product description,Change Google Analytics ID,Update user name",69126,231,2025-07-04T08:48:43.047Z,"High",170.07,0.00,671.34
"json-diff-kit",4.07995800000208,0,675809,977.6480629574978,267,"Assign all products to a random category,Replace all categories with 3 new ones and remap products,Add Stripe credentials,Shuffle the order of products,Change store currency,Change shipping rate estimated days,Change store currency,Update product description,Change Google Analytics ID,Update user name",69126,231,2025-07-04T08:48:43.047Z,"High",245.10,0.00,659.97
"schema-aggregated",3.9454580000019632,0,549602,969.6577275935074,207,"Replace all products with 5 new ones,Add new product,Remove a random shipping rate,Change store locale,Change shipping rate estimated days,Change store name,Change product price,Change Google Analytics ID,Update support email,Change product price,Change store locale,Add attribute to a product",56680,232,2025-07-04T08:48:43.047Z,"High",253.46,0.00,536.72
"json-diff-kit",3.184291999998095,0,531730,938.1263232180663,207,"Replace all products with 5 new ones,Add new product,Remove a random shipping rate,Change store locale,Change shipping rate estimated days,Change store name,Change product price,Change Google Analytics ID,Update support email,Change product price,Change store locale,Add attribute to a product",56680,232,2025-07-04T08:48:43.047Z,"High",314.04,0.00,519.27
"schema-aggregated",5.454707999997481,0,628441,1005.425165986721,237,"Replace all categories with 3 new ones and remap products,Bulk update inventory level for 20 products,Reorder user roles,Remove a product from a category,Update store logo URL,Toggle reviews feature,Change store locale,Add a payment method",62505,233,2025-07-04T08:48:43.047Z,"High",183.33,0.00,613.71
"json-diff-kit",3.3852090000000317,0,605517,968.7497000239981,237,"Replace all categories with 3 new ones and remap products,Bulk update inventory level for 20 products,Reorder user roles,Remove a product from a category,Update store logo URL,Toggle reviews feature,Change store locale,Add a payment method",62505,233,2025-07-04T08:48:43.047Z,"High",295.40,0.00,591.33
"schema-aggregated",5.215625000004366,0,592717,1027.6666204313751,209,"Make all categories children of a new root category,Restock all out-of-stock products,Add free shipping threshold,Remove a category,Toggle related products feature,Remove an attribute from a product,Change product SKU,Update store logo URL,Toggle auto-restock,Switch Google Analytics tracking flag",57676,234,2025-07-04T08:48:43.047Z,"High",191.73,0.00,578.83
"json-diff-kit",3.1360829999975977,0,592214,1026.794507247382,209,"Make all categories children of a new root category,Restock all out-of-stock products,Add free shipping threshold,Remove a category,Toggle related products feature,Remove an attribute from a product,Change product SKU,Update store logo URL,Toggle auto-restock,Switch Google Analytics tracking flag",57676,234,2025-07-04T08:48:43.047Z,"High",318.87,0.00,578.33
"schema-aggregated",6.115000000005239,0,702564,1028.5086884597931,206,"Add 25 new products,Remove a product from a category,Remove a category,Shuffle the order of categories,Reorder shipping rates,Remove a payment method,Rename category,Change product price",68309,235,2025-07-04T08:48:43.047Z,"High",163.53,0.00,686.10
"json-diff-kit",5.134416000000783,0,772378,1130.7119120467287,206,"Add 25 new products,Remove a product from a category,Remove a category,Shuffle the order of categories,Reorder shipping rates,Remove a payment method,Rename category,Change product price",68309,235,2025-07-04T08:48:43.047Z,"High",194.76,0.00,754.28
"schema-aggregated",4.815875000000233,0,587630,974.1230687620184,252,"Add 50 new users,Purge all users except admins,Shuffle the order of products,Remove a random shipping rate,Remove a payment method,Add attribute to a product,Toggle related products feature,Change Google Analytics ID,Toggle related products feature,Change product price",60324,236,2025-07-04T08:48:43.047Z,"High",207.65,0.00,573.86
"json-diff-kit",3.9871249999996508,0,655027,1085.8480869968835,252,"Add 50 new users,Purge all users except admins,Shuffle the order of products,Remove a random shipping rate,Remove a payment method,Add attribute to a product,Toggle related products feature,Change Google Analytics ID,Toggle related products feature,Change product price",60324,236,2025-07-04T08:48:43.047Z,"High",250.81,0.00,639.67
"schema-aggregated",5.7147079999995185,0,678618,1148.487002437043,238,"Add 25 new products,Add 50 new users,Add inventory restock level,Add a product to a category,Update inventory level for a product,Toggle auto-restock,Toggle auto-restock",59088,237,2025-07-04T08:48:43.047Z,"High",174.99,0.00,662.71
"json-diff-kit",5.459249999999884,0,758372,1283.4619550500947,238,"Add 25 new products,Add 50 new users,Add inventory restock level,Add a product to a category,Update inventory level for a product,Toggle auto-restock,Toggle auto-restock",59088,237,2025-07-04T08:48:43.047Z,"High",183.18,0.00,740.60
"schema-aggregated",5.467624999997497,0,639158,998.2788242276575,248,"Add social media links to store,Restock all out-of-stock products,Add a product to a category,Shuffle the order of products,Remove a product from a category,Switch Google Analytics tracking flag,Toggle related products feature,Rename category,Change store currency,Add metadata to a user",64026,238,2025-07-04T08:48:43.047Z,"High",182.89,0.00,624.18
"json-diff-kit",4.081416999993962,0,692480,1081.56061599975,248,"Add social media links to store,Restock all out-of-stock products,Add a product to a category,Shuffle the order of products,Remove a product from a category,Switch Google Analytics tracking flag,Toggle related products feature,Rename category,Change store currency,Add metadata to a user",64026,238,2025-07-04T08:48:43.047Z,"High",245.01,0.00,676.25
"schema-aggregated",6.638416999994661,0,722716,1078.906040068074,237,"Flash-sale: 20% discount on all products,Add 'tags' to all products,Make a category a root category,Add a product to a category,Add a new category,Add PayPal credentials,Update product description,Change shipping rate estimated days,Toggle guest checkout feature",66986,239,2025-07-04T08:48:43.047Z,"High",150.64,0.00,705.78
"json-diff-kit",6.536959000004572,5321728,728567,1087.640701042009,237,"Flash-sale: 20% discount on all products,Add 'tags' to all products,Make a category a root category,Add a product to a category,Add a new category,Add PayPal credentials,Update product description,Change shipping rate estimated days,Toggle guest checkout feature",66986,239,2025-07-04T08:48:43.047Z,"High",152.98,5197.00,711.49
"schema-aggregated",5.019000000000233,0,587660,969.2721304986063,247,"Add a new user,Archive products with zero inventory,Make a category a root category,Shuffle the order of products,Clear all product attributes,Remove free shipping threshold,Toggle guest checkout feature,Add metadata to a user,Remove a payment method,Rename category,Update support email",60629,240,2025-07-04T08:48:43.047Z,"High",199.24,0.00,573.89
"json-diff-kit",6.798000000002503,0,656414,1082.6733081528641,247,"Add a new user,Archive products with zero inventory,Make a category a root category,Shuffle the order of products,Clear all product attributes,Remove free shipping threshold,Toggle guest checkout feature,Add metadata to a user,Remove a payment method,Rename category,Update support email",60629,240,2025-07-04T08:48:43.047Z,"High",147.10,0.00,641.03
"schema-aggregated",4.835458000001381,0,557618,1051.315987933635,284,"Add 'relatedProducts' to top 10 products,Consolidate 'manager' and 'admin' roles to 'super-admin',Update a user's email,Shuffle the order of categories,Add a new category,Remove a random shipping rate,Toggle auto-restock,Rename category,Change product SKU,Add metadata to a user,Switch Google Analytics tracking flag,Add attribute to a product",53040,241,2025-07-04T08:48:43.047Z,"High",206.81,0.00,544.55
"json-diff-kit",4.533709000003,3832687,557211,1050.5486425339366,284,"Add 'relatedProducts' to top 10 products,Consolidate 'manager' and 'admin' roles to 'super-admin',Update a user's email,Shuffle the order of categories,Add a new category,Remove a random shipping rate,Toggle auto-restock,Rename category,Change product SKU,Add metadata to a user,Switch Google Analytics tracking flag,Add attribute to a product",53040,241,2025-07-04T08:48:43.047Z,"High",220.57,3742.86,544.15
"schema-aggregated",6.341834000006202,0,706596,1032.2955777294044,258,"Standardize all user names to title case,Add 'relatedProducts' to top 10 products,Add Stripe credentials,Remove a random shipping rate,Shuffle the order of users,Remove inventory restock level,Toggle reviews feature,Update product description,Change store locale,Change Google Analytics ID,Toggle auto-restock,Change inventory threshold alert",68449,242,2025-07-04T08:48:43.047Z,"High",157.68,0.00,690.04
"json-diff-kit",6.622250000000349,4741421,741172,1082.809098745051,258,"Standardize all user names to title case,Add 'relatedProducts' to top 10 products,Add Stripe credentials,Remove a random shipping rate,Shuffle the order of users,Remove inventory restock level,Toggle reviews feature,Update product description,Change store locale,Change Google Analytics ID,Toggle auto-restock,Change inventory threshold alert",68449,242,2025-07-04T08:48:43.047Z,"High",151.01,4630.29,723.80
"schema-aggregated",5.008999999998196,0,579701,1082.4202703712,243,"Add 10 new shipping rates,Add 25 new products,Shuffle the order of users,Remove a product from a category,Toggle related products feature,Update store logo URL,Toggle guest checkout feature,Add metadata to a user,Change store name,Add attribute to a product",53556,243,2025-07-04T08:48:43.047Z,"High",199.64,0.00,566.11
"json-diff-kit",6.027417000004789,4763246,640352,1195.668085742027,243,"Add 10 new shipping rates,Add 25 new products,Shuffle the order of users,Remove a product from a category,Toggle related products feature,Update store logo URL,Toggle guest checkout feature,Add metadata to a user,Change store name,Add attribute to a product",53556,243,2025-07-04T08:48:43.047Z,"High",165.91,4651.61,625.34
"schema-aggregated",6.166541999999026,0,641467,976.7739675965404,232,"Merge duplicate categories (by name),Move a category under another parent,Remove free shipping threshold,Clear all product attributes,Add free shipping threshold,Remove free shipping threshold,Change store locale,Remove a payment method,Add a payment method,Add a payment method,Update support email",65672,244,2025-07-04T08:48:43.047Z,"High",162.17,0.00,626.43
"json-diff-kit",4.022083000003477,0,665258,1013.0009745401388,232,"Merge duplicate categories (by name),Move a category under another parent,Remove free shipping threshold,Clear all product attributes,Add free shipping threshold,Remove free shipping threshold,Change store locale,Remove a payment method,Add a payment method,Add a payment method,Update support email",65672,244,2025-07-04T08:48:43.047Z,"High",248.63,0.00,649.67
