library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"fast-json-patch",826,85395,0.3620410000003176,0,true,133.25271124288054,233,"Duplicate all products,Purge all users except admins,Add a new category,Add a role to a user,Remove a random shipping rate,Toggle guest checkout feature,Change product price,Update store logo URL,Add metadata to a user",64085,100,181,2025-07-04T08:48:43.040Z,"High",2762.12,0.00,12.8891
"jsondiffpatch",179,43910,0.5116660000057891,0,true,68.51837403448545,233,"Duplicate all products,Purge all users except admins,Add a new category,Add a role to a user,Remove a random shipping rate,Toggle guest checkout feature,Change product price,Update store logo URL,Add metadata to a user",64085,75,181,2025-07-04T08:48:43.040Z,"High",1954.40,0.00,2.7932
"fast-json-schema-patch",32,2965,0.2611250000045402,0,true,4.598325062034739,210,"Bulk update inventory level for 20 products,Add new product,Reorder product categories,Update a user's email,Add inventory restock level,Reorder user roles,Change store name,Add metadata to a user,Rename category,Change store locale,Update product description",64480,100,182,2025-07-04T08:48:43.040Z,"High",3829.58,0.00,0.4963
"fast-json-patch",32,2364,0.15450000000419095,0,true,3.666253101736973,210,"Bulk update inventory level for 20 products,Add new product,Reorder product categories,Update a user's email,Add inventory restock level,Reorder user roles,Change store name,Add metadata to a user,Rename category,Change store locale,Update product description",64480,100,182,2025-07-04T08:48:43.040Z,"High",6472.49,0.00,0.4963
"jsondiffpatch",40,2476,0.3862500000032014,0,true,3.8399503722084365,210,"Bulk update inventory level for 20 products,Add new product,Reorder product categories,Update a user's email,Add inventory restock level,Reorder user roles,Change store name,Add metadata to a user,Rename category,Change store locale,Update product description",64480,75,182,2025-07-04T08:48:43.040Z,"High",2589.00,0.00,0.6203
"fast-json-schema-patch",29,6071,0.19766700000036508,0,true,10.863574547276501,216,"Archive products with zero inventory,Re-brand store,Add PayPal credentials,Remove a product from a category,Update user name,Toggle guest checkout feature,Add metadata to a user",55884,100,183,2025-07-04T08:48:43.040Z,"High",5059.01,0.00,0.5189
"fast-json-patch",856,60411,0.15783399999781977,0,true,108.10070861069359,216,"Archive products with zero inventory,Re-brand store,Add PayPal credentials,Remove a product from a category,Update user name,Toggle guest checkout feature,Add metadata to a user",55884,100,183,2025-07-04T08:48:43.040Z,"High",6335.77,0.00,15.3174
"jsondiffpatch",37,5850,0.4029590000063763,0,true,10.46811251878892,216,"Archive products with zero inventory,Re-brand store,Add PayPal credentials,Remove a product from a category,Update user name,Toggle guest checkout feature,Add metadata to a user",55884,75,183,2025-07-04T08:48:43.040Z,"High",2481.64,0.00,0.6621
"fast-json-schema-patch",140,10447,0.4040000000022701,0,true,16.132120631881282,261,"Add 'tags' to all products,Add 10 new shipping rates,Remove a product from a category,Clear all product attributes,Clear all user metadata,Shuffle the order of users,Add a payment method,Change store locale,Switch Google Analytics tracking flag",64759,100,184,2025-07-04T08:48:43.040Z,"High",2475.25,0.00,2.1619
"fast-json-patch",1199,81302,0.2400000000052387,0,true,125.54548402538643,261,"Add 'tags' to all products,Add 10 new shipping rates,Remove a product from a category,Clear all product attributes,Clear all user metadata,Shuffle the order of users,Add a payment method,Change store locale,Switch Google Analytics tracking flag",64759,100,184,2025-07-04T08:48:43.040Z,"High",4166.67,0.00,18.5148
"jsondiffpatch",257,8189,0.8386670000036247,0,true,12.645346592751586,261,"Add 'tags' to all products,Add 10 new shipping rates,Remove a product from a category,Clear all product attributes,Clear all user metadata,Shuffle the order of users,Add a payment method,Change store locale,Switch Google Analytics tracking flag",64759,75,184,2025-07-04T08:48:43.040Z,"High",1192.37,0.00,3.9686
"fast-json-schema-patch",237,17590,0.4273329999996349,0,true,23.931972789115648,247,"Consolidate 'manager' and 'admin' roles to 'super-admin',Add 'relatedProducts' to top 10 products,Add free shipping threshold,Remove Stripe credentials,Update a user's email,Remove inventory restock level,Toggle auto-restock,Update user name,Toggle reviews feature,Switch Google Analytics tracking flag",73500,97.78481012658227,185,2025-07-04T08:48:43.040Z,"High",2340.10,0.00,3.2245
"fast-json-patch",280,16952,0.1804580000025453,0,true,23.063945578231294,247,"Consolidate 'manager' and 'admin' roles to 'super-admin',Add 'relatedProducts' to top 10 products,Add free shipping threshold,Remove Stripe credentials,Update a user's email,Remove inventory restock level,Toggle auto-restock,Update user name,Toggle reviews feature,Switch Google Analytics tracking flag",73500,100,185,2025-07-04T08:48:43.040Z,"High",5541.46,0.00,3.8095
"jsondiffpatch",309,10329,0.48550000000250293,0,true,14.053061224489797,247,"Consolidate 'manager' and 'admin' roles to 'super-admin',Add 'relatedProducts' to top 10 products,Add free shipping threshold,Remove Stripe credentials,Update a user's email,Remove inventory restock level,Toggle auto-restock,Update user name,Toggle reviews feature,Switch Google Analytics tracking flag",73500,75,185,2025-07-04T08:48:43.040Z,"High",2059.73,0.00,4.2041
"fast-json-schema-patch",557,55114,0.4329580000048736,0,true,76.51321634828965,220,"Replace all categories with 3 new ones and remap products,Add a role to a user,Clear all product attributes,Add a new category,Update product description,Update user name,Add attribute to a product,Toggle reviews feature,Rename category,Add metadata to a user",72032,92.02872531418313,186,2025-07-04T08:48:43.040Z,"High",2309.69,0.00,7.7327
"fast-json-patch",562,31170,0.15366699999867706,0,true,43.27243447356731,220,"Replace all categories with 3 new ones and remap products,Add a role to a user,Clear all product attributes,Add a new category,Update product description,Update user name,Add attribute to a product,Toggle reviews feature,Rename category,Add metadata to a user",72032,100,186,2025-07-04T08:48:43.040Z,"High",6507.58,0.00,7.8021
"jsondiffpatch",705,32610,0.428250000004482,0,true,45.271545979564635,220,"Replace all categories with 3 new ones and remap products,Add a role to a user,Clear all product attributes,Add a new category,Update product description,Update user name,Add attribute to a product,Toggle reviews feature,Rename category,Add metadata to a user",72032,75,186,2025-07-04T08:48:43.040Z,"High",2335.08,0.00,9.7873
"fast-json-schema-patch",147,13471,0.40504199999850243,0,true,19.094800703067417,231,"Add 'relatedProducts' to top 10 products,Standardize all user names to title case,Remove a random shipping rate,Remove a product from a category,Add free shipping threshold,Add metadata to a user,Add a payment method,Update store logo URL,Change shipping rate cost,Change product price",70548,99.89795918367346,187,2025-07-04T08:48:43.040Z,"High",2468.88,0.00,2.0837
"fast-json-patch",159,10983,0.17841699999553384,0,true,15.568123830583433,231,"Add 'relatedProducts' to top 10 products,Standardize all user names to title case,Remove a random shipping rate,Remove a product from a category,Add free shipping threshold,Add metadata to a user,Add a payment method,Update store logo URL,Change shipping rate cost,Change product price",70548,100,187,2025-07-04T08:48:43.040Z,"High",5604.85,0.00,2.2538
"jsondiffpatch",154,8361,0.46312500000203727,0,true,11.85150535805409,231,"Add 'relatedProducts' to top 10 products,Standardize all user names to title case,Remove a random shipping rate,Remove a product from a category,Add free shipping threshold,Add metadata to a user,Add a payment method,Update store logo URL,Change shipping rate cost,Change product price",70548,75,187,2025-07-04T08:48:43.040Z,"High",2159.24,0.00,2.1829
"fast-json-schema-patch",161,10952,0.4212499999994179,0,true,15.088724787832028,223,"Add 'isFeatured' flag and feature 5 products,Add 15 new categories,Remove a role from a user,Add metadata to a user,Change shipping rate cost,Change inventory threshold alert,Update inventory level for a product,Change Google Analytics ID,Toggle guest checkout feature,Update product description",72584,98.69565217391305,188,2025-07-04T08:48:43.040Z,"High",2373.89,0.00,2.2181
"fast-json-patch",162,10788,0.18887499999982538,0,true,14.862779675961644,223,"Add 'isFeatured' flag and feature 5 products,Add 15 new categories,Remove a role from a user,Add metadata to a user,Change shipping rate cost,Change inventory threshold alert,Update inventory level for a product,Change Google Analytics ID,Toggle guest checkout feature,Update product description",72584,100,188,2025-07-04T08:48:43.040Z,"High",5294.51,0.00,2.2319
"jsondiffpatch",166,6154,0.4535829999949783,0,true,8.478452551526507,223,"Add 'isFeatured' flag and feature 5 products,Add 15 new categories,Remove a role from a user,Add metadata to a user,Change shipping rate cost,Change inventory threshold alert,Update inventory level for a product,Change Google Analytics ID,Toggle guest checkout feature,Update product description",72584,75,188,2025-07-04T08:48:43.040Z,"High",2204.67,0.00,2.2870
"fast-json-schema-patch",15,1514,0.20579200000065612,0,true,2.6627270968536205,213,"Remove PayPal credentials,Add new product,Reorder user roles,Remove free shipping threshold,Remove a category,Reorder user roles,Change Google Analytics ID,Switch Google Analytics tracking flag,Change product price,Update support email,Toggle reviews feature",56859,100,189,2025-07-04T08:48:43.040Z,"High",4859.28,0.00,0.2638
"fast-json-patch",168,11485,0.16191600000456674,0,true,20.199088974480734,213,"Remove PayPal credentials,Add new product,Reorder user roles,Remove free shipping threshold,Remove a category,Reorder user roles,Change Google Analytics ID,Switch Google Analytics tracking flag,Change product price,Update support email,Toggle reviews feature",56859,100,189,2025-07-04T08:48:43.040Z,"High",6176.04,0.00,2.9547
"jsondiffpatch",15,1263,0.3537919999944279,0,true,2.221284229409592,213,"Remove PayPal credentials,Add new product,Reorder user roles,Remove free shipping threshold,Remove a category,Reorder user roles,Change Google Analytics ID,Switch Google Analytics tracking flag,Change product price,Update support email,Toggle reviews feature",56859,75,189,2025-07-04T08:48:43.040Z,"High",2826.52,0.00,0.2638
"fast-json-schema-patch",113,10809,0.38100000000122236,0,true,18.683883011823273,227,"Flash-sale: 20% discount on all products,Add a new user,Shuffle the order of users,Add a shipping rate,Add free shipping threshold,Reorder shipping rates,Update support email,Add a payment method,Toggle related products feature,Change product SKU,Remove an attribute from a product",57852,100,190,2025-07-04T08:48:43.040Z,"High",2624.67,0.00,1.9533
"fast-json-patch",1130,75220,0.28020800000376767,0,true,130.02143400401022,227,"Flash-sale: 20% discount on all products,Add a new user,Shuffle the order of users,Add a shipping rate,Add free shipping threshold,Reorder shipping rates,Update support email,Add a payment method,Toggle related products feature,Change product SKU,Remove an attribute from a product",57852,100,190,2025-07-04T08:48:43.040Z,"High",3568.78,0.00,19.5326
"jsondiffpatch",212,7526,0.7974160000012489,0,true,13.009057595243034,227,"Flash-sale: 20% discount on all products,Add a new user,Shuffle the order of users,Add a shipping rate,Add free shipping threshold,Reorder shipping rates,Update support email,Add a payment method,Toggle related products feature,Change product SKU,Remove an attribute from a product",57852,75,190,2025-07-04T08:48:43.040Z,"High",1254.05,0.00,3.6645
