library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"schema-json-patch",823,82963,1.0618329999997513,0,true,57.417019627384214,541,"Anonymize all user data,Restock all out-of-stock products,Add 'relatedProducts' to top 10 products,Flash-sale: 20% discount on all products,Add a product to a category,Reorder product categories,Shuffle the order of categories,Add Stripe credentials,Clear all product attributes,Add inventory restock level,Add a role to a user,Remove an attribute from a product,Rename category,Toggle guest checkout feature,Rename category,Update user name,Remove an attribute from a product,Update user name,Update product description,Update product description",144492,100,27,2025-07-01T18:54:15.277Z,"Very High",941.77,0.00,5.6958
"fast-json-patch",1614,110067,0.58100000000195,0,true,76.17515156548458,541,"Anonymize all user data,Restock all out-of-stock products,Add 'relatedProducts' to top 10 products,Flash-sale: 20% discount on all products,Add a product to a category,Reorder product categories,Shuffle the order of categories,Add Stripe credentials,Clear all product attributes,Add inventory restock level,Add a role to a user,Remove an attribute from a product,Rename category,Toggle guest checkout feature,Rename category,Update user name,Remove an attribute from a product,Update user name,Update product description,Update product description",144492,100,27,2025-07-01T18:54:15.277Z,"Very High",1721.17,0.00,11.1702
"jsondiffpatch",1009,48329,2.1982500000012806,0,true,33.44752650665781,541,"Anonymize all user data,Restock all out-of-stock products,Add 'relatedProducts' to top 10 products,Flash-sale: 20% discount on all products,Add a product to a category,Reorder product categories,Shuffle the order of categories,Add Stripe credentials,Clear all product attributes,Add inventory restock level,Add a role to a user,Remove an attribute from a product,Rename category,Toggle guest checkout feature,Rename category,Update user name,Remove an attribute from a product,Update user name,Update product description,Update product description",144492,75,27,2025-07-01T18:54:15.277Z,"Very High",454.91,0.00,6.9831
"schema-json-patch",1914,133240,1.2397090000013122,0,true,80.29698554847108,561,"Add 50 new users,Remove all shipping rates for a country,Assign all products to a random category,Consolidate 'manager' and 'admin' roles to 'super-admin',Standardize all product SKUs to a new format,Add new product,Make a category a root category,Clear all user metadata,Shuffle the order of users,Add inventory restock level,Remove Stripe credentials,Remove a payment method,Change shipping rate estimated days,Change shipping rate cost,Toggle auto-restock,Rename category,Change product price,Change inventory threshold alert,Toggle related products feature,Change shipping rate cost,Change shipping rate cost",165934,90.54075235109718,28,2025-07-01T18:54:15.277Z,"Very High",806.64,0.00,11.5347
"fast-json-patch",2947,194674,0.8805410000022675,0,true,117.32013933250569,561,"Add 50 new users,Remove all shipping rates for a country,Assign all products to a random category,Consolidate 'manager' and 'admin' roles to 'super-admin',Standardize all product SKUs to a new format,Add new product,Make a category a root category,Clear all user metadata,Shuffle the order of users,Add inventory restock level,Remove Stripe credentials,Remove a payment method,Change shipping rate estimated days,Change shipping rate cost,Toggle auto-restock,Rename category,Change product price,Change inventory threshold alert,Toggle related products feature,Change shipping rate cost,Change shipping rate cost",165934,100,28,2025-07-01T18:54:15.277Z,"Very High",1135.67,0.00,17.7601
"jsondiffpatch",2512,95126,2.47099999999773,0,true,57.327612183157164,561,"Add 50 new users,Remove all shipping rates for a country,Assign all products to a random category,Consolidate 'manager' and 'admin' roles to 'super-admin',Standardize all product SKUs to a new format,Add new product,Make a category a root category,Clear all user metadata,Shuffle the order of users,Add inventory restock level,Remove Stripe credentials,Remove a payment method,Change shipping rate estimated days,Change shipping rate cost,Toggle auto-restock,Rename category,Change product price,Change inventory threshold alert,Toggle related products feature,Change shipping rate cost,Change shipping rate cost",165934,75,28,2025-07-01T18:54:15.277Z,"Very High",404.69,0.00,15.1385
"schema-json-patch",774,63787,0.7834999999977299,0,true,53.932004768628516,591,"Clear all payment methods and add just one,Remove all user metadata,Add a new attribute to all products,Remove a random user,Add 'tags' to all products,Add 15 new categories,Add a new category,Remove inventory restock level,Add PayPal credentials,Remove a role from a user,Add a product to a category,Shuffle the order of categories,Remove free shipping threshold,Add Stripe credentials,Update user name,Change shipping rate estimated days,Update store logo URL,Remove a payment method,Remove an attribute from a product,Change shipping rate cost,Change product SKU,Change product SKU",118273,99.7093023255814,29,2025-07-01T18:54:15.277Z,"Very High",1276.32,0.00,6.5442
"fast-json-patch",2210,147516,0.6971249999987776,0,true,124.72500063412613,591,"Clear all payment methods and add just one,Remove all user metadata,Add a new attribute to all products,Remove a random user,Add 'tags' to all products,Add 15 new categories,Add a new category,Remove inventory restock level,Add PayPal credentials,Remove a role from a user,Add a product to a category,Shuffle the order of categories,Remove free shipping threshold,Add Stripe credentials,Update user name,Change shipping rate estimated days,Update store logo URL,Remove a payment method,Remove an attribute from a product,Change shipping rate cost,Change product SKU,Change product SKU",118273,100,29,2025-07-01T18:54:15.277Z,"Very High",1434.46,0.00,18.6856
"jsondiffpatch",1028,40612,3.140833000001294,0,true,34.33750729245052,591,"Clear all payment methods and add just one,Remove all user metadata,Add a new attribute to all products,Remove a random user,Add 'tags' to all products,Add 15 new categories,Add a new category,Remove inventory restock level,Add PayPal credentials,Remove a role from a user,Add a product to a category,Shuffle the order of categories,Remove free shipping threshold,Add Stripe credentials,Update user name,Change shipping rate estimated days,Update store logo URL,Remove a payment method,Remove an attribute from a product,Change shipping rate cost,Change product SKU,Change product SKU",118273,75,29,2025-07-01T18:54:15.277Z,"Very High",318.39,0.00,8.6918
"schema-json-patch",1007,96381,1.3444589999999152,0,true,38.92970671750607,726,"Archive products with zero inventory,Add 50 new users,Add 10 new shipping rates,Make all categories children of a new root category,Restock all out-of-stock products,Add 'staff' role to all admins and managers,Shuffle the order of users,Shuffle the order of categories,Add a shipping rate,Add PayPal credentials,Shuffle the order of products,Update a user's email,Reorder product categories,Shuffle the order of categories,Change shipping rate estimated days,Switch Google Analytics tracking flag,Add metadata to a user,Change inventory threshold alert,Change store locale,Toggle reviews feature,Toggle guest checkout feature,Add metadata to a user",247577,0,30,2025-07-01T18:54:15.277Z,"Very High",743.79,0.00,4.0674
"fast-json-patch",10339,720519,1.5406670000011218,0,true,291.02824575788543,726,"Archive products with zero inventory,Add 50 new users,Add 10 new shipping rates,Make all categories children of a new root category,Restock all out-of-stock products,Add 'staff' role to all admins and managers,Shuffle the order of users,Shuffle the order of categories,Add a shipping rate,Add PayPal credentials,Shuffle the order of products,Update a user's email,Reorder product categories,Shuffle the order of categories,Change shipping rate estimated days,Switch Google Analytics tracking flag,Add metadata to a user,Change inventory threshold alert,Change store locale,Toggle reviews feature,Toggle guest checkout feature,Add metadata to a user",247577,100,30,2025-07-01T18:54:15.277Z,"Very High",649.07,0.00,41.7607
"jsondiffpatch",2177,85381,19.02283399999942,0,true,34.48664455906647,726,"Archive products with zero inventory,Add 50 new users,Add 10 new shipping rates,Make all categories children of a new root category,Restock all out-of-stock products,Add 'staff' role to all admins and managers,Shuffle the order of users,Shuffle the order of categories,Add a shipping rate,Add PayPal credentials,Shuffle the order of products,Update a user's email,Reorder product categories,Shuffle the order of categories,Change shipping rate estimated days,Switch Google Analytics tracking flag,Add metadata to a user,Change inventory threshold alert,Change store locale,Toggle reviews feature,Toggle guest checkout feature,Add metadata to a user",247577,75,30,2025-07-01T18:54:15.277Z,"Very High",52.57,0.00,8.7932
