library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"fast-json-schema-patch",968,108160,0.6777500000007421,0,true,37.71663702618823,537,"Add environment-level env variables,Add private web service,Setup multi-service network configuration,Batch update service resources,Modify storage type for RDS,Add new web service,Modify port configuration,Configure container registry,Add post build command,Modify storage type for RDS,Add VPC configuration,Configure Lambda VPC,Configure RDS connection string env var,Add scheduler with job timeout and resource overrides,Change sticky sessions duration,Add integrations,Toggle origin shield,Add build commands",286770,100,6,2025-07-04T09:23:40.228Z,"Very High",1475.47,0.00,3.3755
"fast-json-patch",968,87331,0.6224999999994907,0,true,30.45332496425707,537,"Add environment-level env variables,Add private web service,Setup multi-service network configuration,Batch update service resources,Modify storage type for RDS,Add new web service,Modify port configuration,Configure container registry,Add post build command,Modify storage type for RDS,Add VPC configuration,Configure Lambda VPC,Configure RDS connection string env var,Add scheduler with job timeout and resource overrides,Change sticky sessions duration,Add integrations,Toggle origin shield,Add build commands",286770,100,6,2025-07-04T09:23:40.228Z,"Very High",1606.43,0.00,3.3755
"jsondiffpatch",968,46282,2.558375000000524,2749115,true,16.13906615057363,537,"Add environment-level env variables,Add private web service,Setup multi-service network configuration,Batch update service resources,Modify storage type for RDS,Add new web service,Modify port configuration,Configure container registry,Add post build command,Modify storage type for RDS,Add VPC configuration,Configure Lambda VPC,Configure RDS connection string env var,Add scheduler with job timeout and resource overrides,Change sticky sessions duration,Add integrations,Toggle origin shield,Add build commands",286770,75,6,2025-07-04T09:23:40.228Z,"Very High",390.87,2684.68,3.3755
"fast-json-schema-patch",1902,214818,0.9411669999990409,0,true,72.03822937625755,692,"Add network-server service,Batch update service resources,Add lambda function service,Add network-server service,Add S3 bucket service,Setup scheduler with multiple jobs,Batch update service resources,Setup scheduler with multiple jobs,Add lambda function with docker,Add docker labels,Modify port configuration,Configure container registry,Configure RDS with advanced settings,Configure container registry,Configure lambda function URL,Configure datadog integration,Modify storage type for RDS,Change service memory,Remove dependencies,Toggle privileged mode,Add watch paths,Change service CPU,Change environment name",298200,99.96845425867508,7,2025-07-04T09:23:40.228Z,"Very High",1062.51,0.00,6.3783
"fast-json-patch",1902,164164,0.4945000000006985,0,true,55.051643192488264,692,"Add network-server service,Batch update service resources,Add lambda function service,Add network-server service,Add S3 bucket service,Setup scheduler with multiple jobs,Batch update service resources,Setup scheduler with multiple jobs,Add lambda function with docker,Add docker labels,Modify port configuration,Configure container registry,Configure RDS with advanced settings,Configure container registry,Configure lambda function URL,Configure datadog integration,Modify storage type for RDS,Change service memory,Remove dependencies,Toggle privileged mode,Add watch paths,Change service CPU,Change environment name",298200,100,7,2025-07-04T09:23:40.228Z,"Very High",2022.24,0.00,6.3783
"jsondiffpatch",1902,88803,1.0324170000003505,0,true,29.779678068410465,692,"Add network-server service,Batch update service resources,Add lambda function service,Add network-server service,Add S3 bucket service,Setup scheduler with multiple jobs,Batch update service resources,Setup scheduler with multiple jobs,Add lambda function with docker,Add docker labels,Modify port configuration,Configure container registry,Configure RDS with advanced settings,Configure container registry,Configure lambda function URL,Configure datadog integration,Modify storage type for RDS,Change service memory,Remove dependencies,Toggle privileged mode,Add watch paths,Change service CPU,Change environment name",298200,75,7,2025-07-04T09:23:40.228Z,"Very High",968.60,0.00,6.3783
"fast-json-schema-patch",428,48447,0.37745799999902374,0,true,35.52900798627153,613,"Add S3 bucket service,Add S3 bucket service,Batch update service resources,Create service dependency chain,Add lambda function service,Add firelens logging config,Add VPC configuration,Configure Lambda VPC,Configure Lambda VPC,Configure target with ECS EC2,Configure target with ECS EC2,Configure target with ECS EC2,Add VPC configuration,Add new web service,Toggle origin shield,Modify container image source,Change service name,Change base path,Remove environment variable,Change dockerfile path,Add integrations,Change service type from web to worker,Change storage size",136359,99.92990654205607,8,2025-07-04T09:23:40.228Z,"Very High",2649.30,0.00,3.1388
"fast-json-patch",428,37476,0.24254199999995762,0,true,27.483334433370732,613,"Add S3 bucket service,Add S3 bucket service,Batch update service resources,Create service dependency chain,Add lambda function service,Add firelens logging config,Add VPC configuration,Configure Lambda VPC,Configure Lambda VPC,Configure target with ECS EC2,Configure target with ECS EC2,Configure target with ECS EC2,Add VPC configuration,Add new web service,Toggle origin shield,Modify container image source,Change service name,Change base path,Remove environment variable,Change dockerfile path,Add integrations,Change service type from web to worker,Change storage size",136359,100,8,2025-07-04T09:23:40.228Z,"Very High",4123.00,0.00,3.1388
"jsondiffpatch",428,20482,0.4981659999994008,0,true,15.020644035230532,613,"Add S3 bucket service,Add S3 bucket service,Batch update service resources,Create service dependency chain,Add lambda function service,Add firelens logging config,Add VPC configuration,Configure Lambda VPC,Configure Lambda VPC,Configure target with ECS EC2,Configure target with ECS EC2,Configure target with ECS EC2,Add VPC configuration,Add new web service,Toggle origin shield,Modify container image source,Change service name,Change base path,Remove environment variable,Change dockerfile path,Add integrations,Change service type from web to worker,Change storage size",136359,75,8,2025-07-04T09:23:40.228Z,"Very High",2007.36,0.00,3.1388
"fast-json-schema-patch",699,79368,1.4627920000002632,0,true,11.045900722169879,595,"Add network-server service,Add network-server service,Configure comprehensive permissions,Add comprehensive service with all features,Setup multi-service network configuration,Configure datadog integration,Add new RDS service,Add fromService environment variable,Add fromService environment variable,Add VPC configuration,Configure RDS with advanced settings,Add fromService environment variable,Add new static service,Add docker labels,Add new web service,Change version history count,Change service type from web to worker,Change service CPU,Change health check interval,Change build type,Change port number,Remove environment variable,Change sticky sessions duration,Add logging configuration,Add experimental features,Toggle sticky sessions,Change service type from web to worker,Change service ID,Toggle privileged mode",718529,99.9785407725322,9,2025-07-04T09:23:40.228Z,"Very High",683.62,0.00,0.9728
"fast-json-patch",700,68551,1.2741249999999127,0,true,9.54046392003663,595,"Add network-server service,Add network-server service,Configure comprehensive permissions,Add comprehensive service with all features,Setup multi-service network configuration,Configure datadog integration,Add new RDS service,Add fromService environment variable,Add fromService environment variable,Add VPC configuration,Configure RDS with advanced settings,Add fromService environment variable,Add new static service,Add docker labels,Add new web service,Change version history count,Change service type from web to worker,Change service CPU,Change health check interval,Change build type,Change port number,Remove environment variable,Change sticky sessions duration,Add logging configuration,Add experimental features,Toggle sticky sessions,Change service type from web to worker,Change service ID,Toggle privileged mode",718529,100,9,2025-07-04T09:23:40.228Z,"Very High",784.85,0.00,0.9742
"jsondiffpatch",699,39149,2.5364170000011654,0,true,5.4484926843592945,595,"Add network-server service,Add network-server service,Configure comprehensive permissions,Add comprehensive service with all features,Setup multi-service network configuration,Configure datadog integration,Add new RDS service,Add fromService environment variable,Add fromService environment variable,Add VPC configuration,Configure RDS with advanced settings,Add fromService environment variable,Add new static service,Add docker labels,Add new web service,Change version history count,Change service type from web to worker,Change service CPU,Change health check interval,Change build type,Change port number,Remove environment variable,Change sticky sessions duration,Add logging configuration,Add experimental features,Toggle sticky sessions,Change service type from web to worker,Change service ID,Toggle privileged mode",718529,75,9,2025-07-04T09:23:40.228Z,"Very High",394.26,0.00,0.9728
