library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"schema-aggregated",2.609667000000627,0,248033,180.83347307179153,229,"Add comprehensive CI config,Configure comprehensive permissions,Configure Lambda VPC,Add fromService environment variable,Add elasticache service,Toggle container insights,Change service type from web to worker,Change storage size,Add scheduler with job timeout and resource overrides,Change health check timeout",137161,123,2025-07-04T08:48:43.044Z,"High",383.19,0.00,242.22
"json-diff-kit",7.740749999999025,2649099,1180576,860.7228002128885,229,"Add comprehensive CI config,Configure comprehensive permissions,Configure Lambda VPC,Add fromService environment variable,Add elasticache service,Toggle container insights,Change service type from web to worker,Change storage size,Add scheduler with job timeout and resource overrides,Change health check timeout",137161,123,2025-07-04T08:48:43.044Z,"High",129.19,2587.01,1152.91
"schema-aggregated",2.9614590000001044,0,249848,101.69651579290134,264,"Add comprehensive service with all features,Create service dependency chain,Configure port health checks for network server,Add network server ports,Add new worker service,Configure datadog integration,Change environment region,Toggle privileged mode,Add start command,Change health check path,Toggle CloudFront cache invalidation",245680,124,2025-07-04T08:48:43.044Z,"High",337.67,0.00,243.99
"json-diff-kit",15.050334000001385,2397137,2120091,862.9481439270595,264,"Add comprehensive service with all features,Create service dependency chain,Configure port health checks for network server,Add network server ports,Add new worker service,Configure datadog integration,Change environment region,Toggle privileged mode,Add start command,Change health check path,Toggle CloudFront cache invalidation",245680,124,2025-07-04T08:48:43.044Z,"High",66.44,2340.95,2070.40
"schema-aggregated",2.612375000000611,0,237865,103.89068689753971,256,"Create service dependency chain,Add comprehensive service with all features,Add new web service,Add docker labels,Modify port configuration,Add VPC configuration,Add logging configuration,Change health check interval,Add watch paths,Change PR source configuration,Toggle CloudFront cache invalidation,Change storage size",228957,125,2025-07-04T08:48:43.044Z,"High",382.79,0.00,232.29
"json-diff-kit",12.421667000000525,3032307,1973445,861.9282223299571,256,"Create service dependency chain,Add comprehensive service with all features,Add new web service,Add docker labels,Modify port configuration,Add VPC configuration,Add logging configuration,Change health check interval,Add watch paths,Change PR source configuration,Toggle CloudFront cache invalidation,Change storage size",228957,125,2025-07-04T08:48:43.044Z,"High",80.50,2961.24,1927.19
"schema-aggregated",3.7874589999992168,0,391450,371.4475494614983,296,"Add comprehensive autoscaling,Create service dependency chain,Add permissions configuration,Add scheduler jobs,Modify storage type for RDS,Configure port health checks for network server,Change docker context,Change build type,Add pre/post deploy commands,Toggle multi-AZ for RDS",105385,126,2025-07-04T08:48:43.044Z,"High",264.03,0.00,382.28
"json-diff-kit",7.420458000000508,2828661,986133,935.7432272144993,296,"Add comprehensive autoscaling,Create service dependency chain,Add permissions configuration,Add scheduler jobs,Modify storage type for RDS,Configure port health checks for network server,Change docker context,Change build type,Add pre/post deploy commands,Toggle multi-AZ for RDS",105385,126,2025-07-04T08:48:43.044Z,"High",134.76,2762.36,963.02
"schema-aggregated",2.6376670000008744,0,248922,117.10449558721139,216,"Add S3 bucket service,Setup scheduler with multiple jobs,Add permissions configuration,Configure Lambda VPC,Add permissions configuration,Change version history count,Add start command,Add experimental features,Change max instances,Change health check interval",212564,127,2025-07-04T08:48:43.044Z,"High",379.12,0.00,243.09
"json-diff-kit",9.906624999999622,0,1831486,861.6162661598389,216,"Add S3 bucket service,Setup scheduler with multiple jobs,Add permissions configuration,Configure Lambda VPC,Add permissions configuration,Change version history count,Add start command,Add experimental features,Change max instances,Change health check interval",212564,127,2025-07-04T08:48:43.044Z,"High",100.94,0.00,1788.56
"schema-aggregated",3.381542000000991,0,268118,111.25782196623899,212,"Add lambda function service,Configure port health checks for network server,Configure Lambda VPC,Modify storage type for RDS,Add VPC configuration,Change health check path,Add scheduler with job timeout and resource overrides,Add dependency between services,Change target type",240988,128,2025-07-04T08:48:43.044Z,"High",295.72,0.00,261.83
"json-diff-kit",12.941875000000437,0,2061726,855.5305658373031,212,"Add lambda function service,Configure port health checks for network server,Configure Lambda VPC,Modify storage type for RDS,Add VPC configuration,Change health check path,Add scheduler with job timeout and resource overrides,Add dependency between services,Change target type",240988,128,2025-07-04T08:48:43.044Z,"High",77.27,0.00,2013.40
"schema-aggregated",1.9948750000003201,0,235896,1072.3520320029093,216,"Setup scheduler with multiple jobs,Add comprehensive CI config,Add new worker service,Add network server ports,Configure cross-service environment variables,Change dockerfile path,Change PR source configuration,Add watch paths,Add logging configuration,Change health check interval,Change health check interval",21998,129,2025-07-04T08:48:43.044Z,"High",501.28,0.00,230.37
"json-diff-kit",1.2985000000007858,0,244483,1111.3873988544412,216,"Setup scheduler with multiple jobs,Add comprehensive CI config,Add new worker service,Add network server ports,Configure cross-service environment variables,Change dockerfile path,Change PR source configuration,Add watch paths,Add logging configuration,Change health check interval,Change health check interval",21998,129,2025-07-04T08:48:43.044Z,"High",770.12,0.00,238.75
"schema-aggregated",2.362250000000131,0,210857,99.72332838319728,230,"Add comprehensive service with all features,Add network-server service,Add firelens logging config,Add new static service,Configure RDS with advanced settings,Add network server ports,Change service CPU,Add experimental features,Change service type from web to worker,Add single environment variable,Toggle source trigger,Add CI configuration",211442,130,2025-07-04T08:48:43.044Z,"High",423.33,0.00,205.92
"json-diff-kit",10.390124999999898,0,1848261,874.1219814417193,230,"Add comprehensive service with all features,Add network-server service,Add firelens logging config,Add new static service,Configure RDS with advanced settings,Add network server ports,Change service CPU,Add experimental features,Change service type from web to worker,Add single environment variable,Toggle source trigger,Add CI configuration",211442,130,2025-07-04T08:48:43.044Z,"High",96.25,0.00,1804.94
"schema-aggregated",2.0138330000008864,0,198734,408.9681853726797,229,"Add private web service,Add comprehensive CI config,Modify port configuration,Add new web service,Configure lambda function URL,Add new RDS service,Change port number,Add health check grace period,Add health check grace period,Change environment name,Change sticky sessions duration",48594,131,2025-07-04T08:48:43.044Z,"High",496.57,0.00,194.08
"json-diff-kit",2.5772499999984575,0,446125,918.0660163806231,229,"Add private web service,Add comprehensive CI config,Modify port configuration,Add new web service,Configure lambda function URL,Add new RDS service,Change port number,Add health check grace period,Add health check grace period,Change environment name,Change sticky sessions duration",48594,131,2025-07-04T08:48:43.044Z,"High",388.01,0.00,435.67
"schema-aggregated",3.1380000000008295,0,263897,141.3776846797135,215,"Add comprehensive CI config,Add VPC configuration,Configure cross-service environment variables,Configure target with ECS EC2,Configure port health checks for network server,Change service memory,Change max instances,Change base path",186661,132,2025-07-04T08:48:43.044Z,"High",318.67,0.00,257.71
"json-diff-kit",10.191542000000481,2889886,1614290,864.8244678856322,215,"Add comprehensive CI config,Add VPC configuration,Configure cross-service environment variables,Configure target with ECS EC2,Configure port health checks for network server,Change service memory,Change max instances,Change base path",186661,132,2025-07-04T08:48:43.044Z,"High",98.12,2822.15,1576.46
"schema-aggregated",2.9785420000007434,0,287646,150.75233088932796,258,"Batch update service resources,Setup multi-service network configuration,Add new RDS service,Configure RDS with advanced settings,Configure cross-service environment variables,Change environment ID,Change source branch,Change build type,Change target type,Add health check grace period",190807,133,2025-07-04T08:48:43.044Z,"High",335.73,0.00,280.90
"json-diff-kit",10.981667000000016,2382994,1715796,899.2311602823795,258,"Batch update service resources,Setup multi-service network configuration,Add new RDS service,Configure RDS with advanced settings,Configure cross-service environment variables,Change environment ID,Change source branch,Change build type,Change target type,Add health check grace period",190807,133,2025-07-04T08:48:43.044Z,"High",91.06,2327.14,1675.58
"schema-aggregated",3.3166669999991427,0,278423,206.36154758375335,232,"Batch update service resources,Add comprehensive service with all features,Configure datadog integration,Configure port health checks for network server,Add build commands,Change storage size,Change target type,Change docker context",134920,134,2025-07-04T08:48:43.044Z,"High",301.51,0.00,271.90
"json-diff-kit",6.823584000001574,0,1167605,865.4054254372962,232,"Batch update service resources,Add comprehensive service with all features,Configure datadog integration,Configure port health checks for network server,Add build commands,Change storage size,Change target type,Change docker context",134920,134,2025-07-04T08:48:43.044Z,"High",146.55,0.00,1140.24
